num,input,output,valid,notes
1,מה כתובת ה-IP של המחשב שלי,ipconfig,,
2,אני רוצה למחוק קבצים עם סיומת .tmp בתיקייה downloads,"del ""%USERPROFILE%\Downloads\*.tmp""",,
3,לסדר את רשימת הקבצים לפי גודל מהגדול לקטן,dir /O-S,,
4,איזה תהליכים רצים כרגע במערכת,tasklist,,
5,הצג לי את תוכן התיקייה הנוכחית,dir,,
6,בדוק את זמן המערכת,time /t,,
7,עצור את המחשב,shutdown /s /t 0,,
8,הצג את גרסת Windows,winver,,
9,חפש קובץ בשם test.txt,dir /s /b test.txt,,
10,הצג את כל הדיסקים,wmic diskdrive list brief,,
11,פתח את הדפדפן,start chrome,,
12,כמה זיכרון זמין במחשב,"systeminfo | findstr /C:""Available Physical Memory""",,
13,הצג קבצים מוסתרים,dir /a:h,,
14,עצור את Chrome,taskkill /IM chrome.exe /F,,
15,הצג את כל משתנים הסביבה,set,,
